,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
88,1.1390247195876402,0.4544896828723294,-0.7353273108850445,0.05186847266437341,-0.8212833987955318,-0.2123747946080173,-0.3960357123357714,-0.9555162628859148,-0.14088062098656867,1.991920591589474,0.4395734423820585,-0.41441411448640236,-0.5389252863201778,-0.43288080239791893,0.5540313629480599,0.7461400192684853,0.23885542737845,0.06803414053051848,0.4412682457483803,0.3637281374068505,-0.35779998769303184,0.8301651706808322,0.8002042268862618,0.916727877523974,0.4645141599358427,1.1963623422454641,-0.14891608194745698,1.0234095876266514,-0.06605337878930743,0.24066290328497372,1.1820134401781057,0.18076562133463717,-0.14968089813088759,1.222641922441923,1.9185413190868965,0.6165363644550771,0.724227245233514,1.3281585009819077,0.17447200429239862,-0.9424977962767255,-1.324366052712205,-1.0034262645630183,1.8700898666468362,0.9017546894301061,-0.6654920844712818,0.47769428359639593,-0.09694348488999564,-0.37250457238677825,-0.9968240610604666,-0.21006064600749236,0.5741590932851709,-0.3859140872491525,1.1827068464441666,0.9742471613185752,-0.23934451955865932,-0.06656432105072946,-0.45986817616068654,0.4713972642567116,0.15226012560632418,-0.5839537073249099,-0.007811914324109464,-0.45236160425339184,0.2819063913589744,-1.0767591488988733,-0.0069861426970028425,-0.6385725005134218,0.0019065580512714075,-0.05571466583882337,-0.22953926538078928,-0.4056768785802314,0.01003188275300648,0.23770653551382245
89,0.3363959016398727,0.0024926308018592023,0.5704987732981903,-0.700570170786809,1.3877557554431297,1.804391334736947,0.05657653033368249,-0.2408496537980072,0.2630123081983505,0.09784371031783722,-0.41534374093773313,0.4097009385071439,-0.5931127064358588,-0.7016094556127447,-0.2854718035081839,1.3163207996499955,1.5190366934862962,1.8256693752332525,0.2033598036917106,-0.10999023840303272,2.67569490559752,-0.14745945316737757,1.9592208865854586,1.6747807305892175,0.15339322520947843,-0.30983591623188733,-0.4864179932585697,-1.1184236659785698,0.15194498326982525,-0.8729268380427474,-0.6007151046166813,1.8600268624333474,-0.6041171427128352,1.961431820322789,0.4042984097764892,1.0692476878909667,0.4250303522549143,0.07625139783171031,-0.008187201758902222,1.540647359787405,2.0998268647196054,2.059972475167625,-0.9472177039392413,-0.6670755172918402,1.4031008464796715,-0.5668774747102333,-0.81215811713429,1.4220629314314885,1.0431381797829682,-0.8060107545373175,0.9634124385384251,1.200578055066682,-0.07877297864514451,-1.4015067948662456,0.16516615752051245,-0.337338236829875,2.102589793523469,0.76229713382591,1.4796221307804298,-0.2937996974743937,-0.08464028303265207,0.02711940643830813,-0.743613224699848,-0.6957952624782748,-1.1436729136443613,0.15710723915846006,-0.8037789876137669,-0.9185272032307802,-0.7181663591810291,1.1999787976185883,-1.1464047446879515,-0.16969867030590724
90,-1.2688617342556614,-0.44950442126861123,-0.95296499158225,-1.0767894925124006,-0.4070885573757828,2.380610228835508,0.2828826516684084,1.2480391151351335,-0.03762974363996644,-0.34469152541576514,-0.7529496531423474,-0.19960018358081297,-0.5145760937177043,-0.5896943089082265,-0.11577752732279542,0.04416342119744615,0.2170571166710768,-0.629773293316333,-0.3475174151295906,0.3485111203830933,-0.3588769638648443,0.5610403414446498,0.3047713280935227,1.1607941338869638,-0.30929186727202906,-0.8077937664779566,0.11248241649172142,-0.21679771412144247,-0.3314776015462985,0.6653532198220828,0.24204246136624408,1.1571852117074146,-0.5682888209231096,-0.22254705133136668,-1.2893783646811998,-0.019769049351271568,0.18120315608602058,-0.31965753600877556,0.31448041020846845,0.3994495378311698,-0.27232331296136025,-0.35218505296403196,-1.6582092739802412,-1.5978238599371595,0.06978469867580384,-0.7165764199944055,-0.7866921893855173,0.2156433220480982,0.09614024556238547,1.7841197399730881,-0.12807584808348202,-0.4278074672437906,-1.1598190921478755,-0.8310798490531955,0.5103231412084716,-0.7676116755497346,-0.046583483932505124,-0.8267739025765668,-0.5318787989280164,-0.7779190699275328,-0.9753755919294458,-0.7250481661017247,-0.5863994776393872,0.3607515370634248,-0.7377375602322708,-0.38137384905018434,-0.7244282492841151,-0.4841899965405007,-0.1521231701868209,-1.0345453531843483,0.5146178460531757,-0.7959421425371438
91,1.1390247195876402,0.9064867349427995,0.5160893531238888,0.1459233030957709,-0.9593483459354482,0.07573465244126332,-0.8486479550052253,-0.657738509099287,-0.40349602755356223,-1.0786934502842722,-0.6440998020662179,-0.24494404812010837,-0.07311899832967912,-0.6367362791121627,-0.829040644791633,-1.045942358796626,0.7297521467643681,-0.45650312853672076,-0.07289021728926494,-0.5006224461541173,-0.4081033050292761,-0.7732954682166061,-1.6011851454025736,-1.3475550355959491,-0.43317060747346553,0.28708319950996236,-0.41828059907447945,-0.8959319877821472,-0.42062602010109784,-0.9228285688673546,-1.070005887616362,-0.7468866452073141,-0.5437582578913386,-0.005638408340570476,-1.0582461002379944,-0.1719741488946425,-0.32450318999028255,-0.7780575993635989,0.31184416060426157,-1.4017268135649894,-1.1734510631792727,1.0708144353079834,4.263158566413812,1.0079110839592442,0.2468777377706901,-0.3981922868884876,-0.7060026890986042,-0.6217321347552356,-0.9857047155045429,1.4404430628513492,0.025745886041217206,-0.5352203734492635,0.5220000897557248,2.094660409751909,-0.7316535295791685,0.1481872138554424,-0.5668751329856081,-0.5443897616992097,-0.7373066421541455,-0.3772309184038314,-0.2825373783909101,-0.1350377807137116,-0.27262110803423417,0.33826467931803084,-0.4892825868196214,-0.907426142593953,-0.1544854893290775,1.7506748314078966,-1.096042246595522,-1.1088167172697985,-1.1464047446879515,-1.031366259587726
92,0.3363959016398727,0.22849115683709428,-0.24564252931633107,-0.13624118819842243,0.007106284043966195,0.21978937596590362,-1.0749540763399512,0.5929280568045511,-0.42322238197686407,-0.7092556322056102,-0.38016618411578595,-0.6414302959729662,-0.556740745918016,-0.42042810864184443,-0.5555750590649717,1.0758776116150603,0.4635328133120937,1.6176159400123726,-0.6903417460812923,-0.4764156728822129,-0.0450510620185643,0.027933810780937537,0.29389897957028954,0.30720124756633654,-0.9989327700558589,0.6609933142060086,1.1247834094221847,0.1828860254787279,-0.4981023595452589,-0.5370903453353862,0.017831912198111456,-0.8535216392349396,-1.9271385522996427,0.46880820690702235,0.18546145031382275,0.054097467617998087,0.5606509222768139,0.016033769567424166,1.5304654841849208,0.619721052318718,0.46052458054623524,0.4857870401802608,0.09849939905256444,-0.1983172581755817,0.046722967809514175,-0.2455617897080842,-0.9400180730069063,0.4643074803406373,-0.40314386824071635,-0.31075050852809133,0.453204598533226,0.1401497835511439,-1.049920411266972,-1.0634934952371207,-0.9086937635767847,-1.0878908312964457,-1.297325509254715,-0.38575327222249217,-0.662269112368841,-0.44217201645574883,-0.5003941408401459,-0.6807644687147949,-0.7392164713120319,-0.5203402578708465,-1.160388417259218,-0.4721567761121044,-0.8013695634539446,0.11009056967426493,-1.1833855803903193,-1.1357094420123488,-1.1464047446879515,-1.0919984330420651
93,1.1390247195876402,0.9064867349427995,-0.5176896301878385,-0.700570170786809,-0.5451535045156992,0.5078988230151842,-1.0749540763399512,0.3547058537752483,1.2756661052600098,0.09695462635268912,2.30502143863782,-0.26562994913880444,0.4362562207484431,1.586023188213134,0.09548585965836477,0.586437474141651,-1.4070176080871812,-1.920159050291207,-0.33921343724646147,-0.8510460971662173,-0.5110088400186351,-2.779457948079265,-1.360308338725423,-1.4841013349098582,-1.2442073370608697,-1.1702850284675315,-1.268592531297038,-0.32684461190095343,-0.8986682790740751,-0.2692358917304871,-0.3168266988059232,0.6253710996569732,-1.1370345701371334,-0.3529787352851047,-0.12068219600791849,-2.7381267492766312,-1.0914311797280616,0.10037821230221068,0.6845503823867164,-0.2342406304079656,-0.6362185553430034,-0.5160245848979347,-1.3710041123998877,-0.6432313581703397,-0.8252663409997658,-0.8274095622609515,-1.4779091841386103,-0.7657448474108496,-1.9987973281800058,-0.1842679331998919,-0.25184757241977473,-1.8950428314937673,-1.9301928408644755,-1.237936859355081,0.19724865941077505,-1.5138799749742047,-0.8256525798299932,-0.6767309031677708,-0.89240190357319,-0.2796648742010846,-0.34426952189936066,0.5066990911705411,-0.6285336304404158,-1.325424137115984,0.1432976759884676,-0.7165145428613231,-1.3188389902232907,-0.906491836906594,-0.2369938383763912,-0.48680889542672623,-0.3782273121784862,0.10142022937142593
94,-0.46623291630789426,-0.6755029473038463,0.13522341190377887,-0.9827346620810032,-2.201932870194695,0.3638440994905439,0.7354948943378623,0.8311502598338538,-0.41538772089923465,0.2999369071467594,0.825959150285533,-0.9171413646482415,-0.7643366509638405,-0.28066226915911785,-0.48993577036306524,-0.46136980722230786,-1.2523706473935823,0.209445927094575,-1.48468152771295,0.5696069809886422,0.7994802462350056,2.1372902912709892,1.366578225154805,2.686035451568109,0.48493635851720973,4.385883188974922,0.9335024455619692,1.3868148148535926,-1.139406113517992,-0.4976972727027434,0.48033178470661014,1.5919483552095175,-0.45638646213582695,-0.8208366811592493,0.14900121548255718,0.9150298822794515,2.851990024422918,0.5817130272937205,-0.055787746313164015,1.2595087521633233,1.254015705201776,1.043604914243986,-0.507096638741352,-0.2854412746263938,0.14375485770500895,-0.7139216670999642,0.7244277793666939,1.2893623955812614,-0.04414520522735757,0.2498350928779441,-1.0112684765655273,-0.43629241947629277,0.295882622610135,-0.828922912189626,-0.5860687223322893,-0.18824423703287577,-0.8854793730805558,-0.7898027508392266,-2.1834178540586247,-0.7779190699275328,-1.4126490148074942,-1.4644925514294092,-1.1849899849008885,0.46074354720061317,-1.0246136415153646,-0.6187977487896515,1.3967986481220316,-1.3845523824777601,-0.4857267684925504,-1.3710991374662824,-0.4093781002973429,-0.39792723870017105
95,0.3363959016398727,-0.22350589523337613,0.7337270338210948,-1.4530088142379924,0.6974310197435479,-0.572511603419618,-0.8486479550052253,0.8311502598338538,0.9627720149537186,1.7914802705713901,0.8989825316898928,0.04558050293042691,-0.04214241770149322,-0.11003275783225315,0.33183006776686924,1.8420974549217992,-0.3015344903432632,1.75672109101863,0.11914368449163035,-0.4039916742003037,-0.6353362440810448,1.3302388014886768,-0.8770272603753058,0.623417467333044,-1.3113195055296412,-0.5708064519764298,0.28731733594794984,1.1305546828733752,0.3061609439553313,0.13155703128802793,1.3320483984803766,0.40789787576000774,-0.40889860610169093,0.5763670658384584,-0.2331231925244662,0.31801981237859783,1.2949106128863426,0.8727024595516315,-0.5068338564818657,-0.5998239056445371,-0.2287627217332762,-0.3400031540009803,-0.7059774903202128,0.8769261106107328,-0.8541111439854764,-0.42368505223570896,-0.23386381881769577,0.040847611087243,-0.9603876032620684,-0.2610028009957001,-0.08024029670755436,-0.7598388401773883,-0.03138787148795583,-0.6777093268331312,-0.717411359731269,-0.9262267152345405,-0.5058295807280337,-0.894171540973672,-0.9642207829872348,-0.7779190699275328,-1.5004807331451429,-0.7623690148902666,-0.7573144452375339,-0.740028945897401,-0.8648298723442556,0.42940727310448057,0.024311490159505823,-1.0732677947964355,-0.506277321347706,-1.0200008569918482,-1.1464047446879515,-1.4988823222652445
96,0.3363959016398727,0.9064867349427995,-0.6265084705364415,0.42808779438996425,-0.13095866309595014,-0.572511603419618,0.05657653033368249,0.1760392015032726,-0.29321035057601974,-0.7336532383127533,-0.7189793592122269,-0.44524526870172376,-0.0436799066211511,-0.6883848442648175,-0.7435665329108011,-0.601358986487548,-0.3917119059102603,-1.2239991135165893,-0.4060516054106092,-0.0681853080157041,-0.8589724437688072,-1.6110217290396527,-0.057726320846002134,-1.1016192963043172,-0.19363904179537564,-1.9457586709512826,-0.4534118868565649,-0.8823167423254286,-0.7232466232861641,-0.33923455899004534,-0.6943425982216295,-1.163425878153465,-0.5082177247046141,-1.2701198206005735,-0.8655638883557242,-0.9374199268258089,-1.4668349900411708,-0.11420994172210326,-0.6332596453129068,0.6548523651737493,0.2510621405850956,-0.8306556334757746,1.0969745476799324,0.2100956087409931,-0.3850192570599871,0.6263073925048173,0.5987892887500135,-0.056177639854049256,-0.05291939078714044,-0.8737503990518719,-1.6505057906021425,-0.4705984512255913,0.36239101367525506,0.4948453124614483,0.5532401583981164,1.0338030524620805,-0.2861646279798765,-0.19371808429936976,-0.11007557126468201,0.4454928344022017,1.037357128105941,-0.5302309239002486,0.5091832327995159,0.8824972665484507,1.9291214181449843,0.58355622348628,0.5834600539463863,1.3738433894837112,-0.1188115023740992,-0.05384648093168165,-0.19417373137464208,-0.31832818896556847
97,-0.46623291630789426,-0.6755029473038463,-1.660287453848169,0.05186847266437341,2.354210385422544,0.5078988230151842,0.7354948943378623,-0.8364051613712634,-0.4586727583831378,0.21823449076792362,-0.714100902601748,-0.5983167693360171,-0.8227746996505685,-0.7228010243853634,0.059369117121557374,0.5760985261548836,2.9903279619424343,-0.12959135640704228,0.8383029311190595,0.8128874432700843,-1.0287703156624213,0.5217262781363903,2.134022407164164,1.3284149983619609,1.2800580640994885,1.3456886456731556,-1.868179528920154,-0.8626023703870556,-0.33226224091560425,-0.30475811252389984,0.14154879078260718,-0.29226075913816857,0.5788127162311517,-0.25135838863713433,-0.028502465311029616,-1.6254588802887513,-0.6502433324804409,-0.4322434956320253,0.7386214909039232,-0.6439841400289164,-0.4910938022758065,-0.4599808517214745,0.25800740543933903,0.39854910370977303,-0.21676726051552375,-0.5076228431527621,-0.39057441877412813,0.01082430455186824,1.683132914112688,-1.0139353593927798,0.58641529288249,2.100579450929171,0.7958247837302725,0.308657482635956,0.09344231663263938,0.7874343197234777,0.1987485748404201,-0.44958448944598045,0.4316772016987014,0.04922789634487593,0.356037157476712,-0.45742554986511186,-0.3272996997114333,0.17073617091782436,0.2534460801291236,-0.20004492271530047,-0.18566677774253323,-0.1640355969455698,0.18743428542649504,0.3867966164611516,0.5710451142483274,0.6421316900623683
98,-0.46623291630789426,-0.6755029473038463,-0.02800484861912565,-0.2302960186298199,-0.13095866309595014,1.1561450788760657,-0.3960357123357714,-0.3004052045553329,-0.33975044797056886,-0.43195512502777533,2.385129511682616,0.3276805614039437,0.46242265677299516,4.329791646381564,0.2731891113755608,-0.22782694372984577,0.3612568930937184,0.6465339017556873,0.6566118869210396,-0.007077969886663352,0.5928104229787308,0.7366058485874469,0.8433771445893418,0.4600918456143162,-0.6674923512955713,1.0700270160052179,0.5999771992049031,1.8301805970303142,1.3464358228366384,0.030700932868971038,1.3047529067840018,-0.3833036923159918,-0.03795515860076592,1.8653950942220416,0.5947287550561008,-0.6651826526838188,-0.4193217333142993,0.08601179909347077,0.3373285597474895,-0.049767335572481135,0.015070710076273376,-0.27237017606081687,-0.21234638074365048,0.5375187652424014,-0.5642147177443914,-0.7873104590529627,-0.4526280716606629,0.5925259426170033,0.08788172048209592,-0.6206135301270282,1.445953269629058,0.3618371362638804,1.7406450008772325,-0.5161101046058956,0.13050231865864287,-0.6281660847732443,-0.4184461921226346,-0.6533432160820182,0.5137636976412661,-0.7779190699275328,-0.982823342386768,0.5068338077792092,-0.4342040309405255,-0.14491982374106405,-0.13024637606644784,0.3616781941081426,0.13689843764618823,0.21050824067659665,-0.42803581860858025,-0.31302850660180853,0.3241979263135752,0.3937580153057024
99,-0.46623291630789426,0.0024926308018592023,-0.08241426879342716,-0.7946250012182074,0.007106284043966195,-0.42845687989497777,-0.3960357123357714,-0.9555162628859148,-0.4586727583831378,-0.28895344701409464,0.06652717457095876,-0.9171413646482415,-1.1140641273048737,-0.9290267623503715,-0.898594892759556,1.1968996778497893,-1.5528705477988876,-0.4596534275938126,-1.1965443742144284,-0.18871804489366933,-0.13027239961250364,-1.1938786266070318,0.6749188239746641,0.5470116189727535,-1.0664282593865253,0.02774288971027736,-1.1654320883273046,-0.41621398933568027,-0.4027918255420491,-0.03003471994376535,-0.011074474051778716,-0.1770722223286559,0.3614620408441184,-0.23199008053264225,1.2678810812991184,0.09978897806752396,0.00016353983396381476,0.8635273128221922,0.35157961346076877,-0.6885640762060157,-0.30205900823521115,0.07917959915399585,-0.6183273745062987,0.05236894025646209,0.3484836477836847,-0.3207376533371929,-0.39650678038734427,-0.413172229707545,-0.6788124545572596,0.7816515662351813,0.22853811783964917,-0.5692693789796855,-0.1355331707914425,-0.7898897993194283,-0.8097550822600118,-0.6800163937566858,-0.7862175202359116,-0.025506926876210888,-0.5918375287930283,-0.37290621641028915,-0.03480839931600027,0.242904825964096,0.060838024770067285,0.229027448179164,-0.460702900530796,-0.011784337703397218,0.032985429294430976,0.3212850165921306,-0.08468040754181508,0.6481774702277645,0.7503480605289269,0.5684863950909026
100,-0.46623291630789426,-0.44950442126861123,-0.24564252931633107,-0.512460509924014,0.007106284043966195,0.14776201420358345,-0.8486479550052253,-1.2532940166725433,-0.19648160992024033,-0.7741314539928044,-0.7846429708633424,-0.06274915256281975,-0.42920861061247223,-0.6275030160681127,-0.6664949608419831,0.02320095081086459,0.6196166879197986,0.12408987581684935,0.8777609068473535,0.07391815303111166,0.7452945723062091,1.2613687209093583,0.12047032379598188,1.0143471150004306,0.38653789746727324,1.273080949347396,0.13429372182063803,0.29929944404462056,0.3503968213583065,-0.2773502547248021,-0.2916433218180071,0.13273184599982252,0.5128877577616676,0.6329318699336735,0.6970857936415967,0.27385120515204486,0.7415548500438052,0.28400444555084436,-0.12363789057116123,1.0382321645482118,0.4916120974635415,0.2197640846353293,0.4961232305339971,-0.6082156499576569,0.1541687365898443,0.16626112532644324,0.14056088352706445,0.8204401554136974,1.0346255079732987,0.38695309780022996,0.1768510190921497,0.8466255852573661,-0.33083907870483215,1.7344559038180853,-0.05712680514011995,0.9534464867173036,-0.2282057588939233,0.13552323019741622,-0.06958967098920718,0.042910045058102635,-0.012171698999533343,2.0535480065853062,0.15863959838229835,0.815524766194243,-0.8093696828833092,0.24076978406857386,0.4707090613808071,0.3339973189569847,-0.22060416592447646,0.5013226522919426,0.9855995603531692,-0.1355986457808133
